ID,value
Fund 100-Fund 134,0.73014104
Fund 100-Fund 135,0.7289317
Fund 100-Fund 136,0.73222196
Fund 100-Fund 137,0.7223594
Fund 100-Fund 138,0.7393363
Fund 100-Fund 139,0.73005927
Fund 100-Fund 140,0.73975563
Fund 100-Fund 141,0.73450696
Fund 100-Fund 142,0.7343902
Fund 100-Fund 143,0.729308
Fund 100-Fund 144,0.73312134
Fund 100-Fund 145,0.73358417
Fund 100-Fund 146,0.73184854
Fund 100-Fund 147,0.73213416
Fund 100-Fund 148,0.73398155
Fund 100-Fund 149,0.732968
Fund 100-Fund 150,0.7366392
Fund 100-Fund 151,0.7303959
Fund 100-Fund 152,0.7275577
Fund 100-Fund 153,0.7290065
Fund 100-Fund 154,0.73103964
Fund 100-Fund 155,0.734521
Fund 100-Fund 156,0.726241
Fund 100-Fund 157,0.72935224
Fund 100-Fund 158,0.7304293
Fund 100-Fund 159,0.72974455
Fund 100-Fund 160,0.72978324
Fund 100-Fund 161,0.73180485
Fund 100-Fund 162,0.729794
Fund 100-Fund 163,0.73035043
Fund 100-Fund 164,0.7334359
Fund 100-Fund 165,0.72415996
Fund 100-Fund 166,0.7320705
Fund 100-Fund 167,0.7365201
Fund 100-Fund 168,0.7312168
Fund 100-Fund 169,0.7291476
Fund 100-Fund 170,0.7329792
Fund 100-Fund 171,0.72725296
Fund 100-Fund 172,0.7321271
Fund 100-Fund 173,0.728778
Fund 100-Fund 174,0.7322291
Fund 100-Fund 175,0.73417723
Fund 100-Fund 176,0.72865987
Fund 100-Fund 177,0.73299545
Fund 100-Fund 178,0.7328165
Fund 100-Fund 179,0.73209023
Fund 100-Fund 180,0.7336797
Fund 100-Fund 181,0.7351527
Fund 100-Fund 182,0.7313144
Fund 100-Fund 183,0.73143417
Fund 100-Fund 184,0.7362607
Fund 100-Fund 185,0.73284596
Fund 100-Fund 186,0.7317889
Fund 100-Fund 187,0.7313825
Fund 100-Fund 188,0.7328187
Fund 100-Fund 189,0.73596853
Fund 100-Fund 190,0.73268366
Fund 100-Fund 191,0.7364479
Fund 100-Fund 192,0.73300266
Fund 100-Fund 193,0.73402995
Fund 100-Fund 194,0.73332256
Fund 100-Fund 195,0.7273172
Fund 100-Fund 196,0.7318478
Fund 100-Fund 197,0.7349728
Fund 100-Fund 198,0.7286255
Fund 100-Fund 199,0.7293312
Fund 100-Fund 200,0.7317005
Fund 101-Fund 102,0.74465334
Fund 101-Fund 103,0.74875426
Fund 101-Fund 104,0.7439089
Fund 101-Fund 105,0.7430666
Fund 101-Fund 106,0.74725634
Fund 101-Fund 107,0.73994267
Fund 101-Fund 108,0.7342726
Fund 101-Fund 109,0.74694294
Fund 101-Fund 110,0.74320114
Fund 101-Fund 111,0.74512935
Fund 101-Fund 112,0.74303585
Fund 101-Fund 113,0.7446934
Fund 101-Fund 114,0.7454008
Fund 101-Fund 115,0.74311584
Fund 101-Fund 116,0.7434643
Fund 101-Fund 117,0.7442469
Fund 101-Fund 118,0.7433846
Fund 101-Fund 119,0.74581873
Fund 101-Fund 120,0.7439741
Fund 101-Fund 121,0.74556774
Fund 101-Fund 122,0.74781775
Fund 101-Fund 123,0.74579114
Fund 101-Fund 124,0.7433453
Fund 101-Fund 125,0.74374896
Fund 101-Fund 126,0.741612
Fund 101-Fund 127,0.74505216
Fund 101-Fund 128,0.74149364
Fund 101-Fund 129,0.7403966
Fund 101-Fund 130,0.73833513
Fund 101-Fund 131,0.74289405
Fund 101-Fund 132,0.74560386
Fund 101-Fund 133,0.7462085
Fund 101-Fund 134,0.7427122
Fund 101-Fund 135,0.7412065
Fund 101-Fund 136,0.74471647
Fund 101-Fund 137,0.7340901
Fund 101-Fund 138,0.7499192
Fund 101-Fund 139,0.74183786
Fund 101-Fund 140,0.7504283
Fund 101-Fund 141,0.746425
Fund 101-Fund 142,0.746963
Fund 101-Fund 143,0.7406975
Fund 101-Fund 144,0.74539167
Fund 101-Fund 145,0.7448647
Fund 101-Fund 146,0.74404514
Fund 101-Fund 147,0.74419916
Fund 101-Fund 148,0.7468421
Fund 101-Fund 149,0.7454939
Fund 101-Fund 150,0.7481195
Fund 101-Fund 151,0.74274886
Fund 101-Fund 152,0.7399682
Fund 101-Fund 153,0.7416864
Fund 101-Fund 154,0.7427796
Fund 101-Fund 155,0.7471178
Fund 101-Fund 156,0.7380125
Fund 101-Fund 157,0.74203
Fund 101-Fund 158,0.7419652
Fund 101-Fund 159,0.74218994
Fund 101-Fund 160,0.742369
Fund 101-Fund 161,0.7434321
Fund 101-Fund 162,0.74276704
Fund 101-Fund 163,0.74308753
Fund 101-Fund 164,0.7457676
Fund 101-Fund 165,0.7365026
Fund 101-Fund 166,0.7445671
Fund 101-Fund 167,0.7481499
Fund 101-Fund 168,0.74306154
Fund 101-Fund 169,0.74144274
Fund 101-Fund 170,0.7454446
Fund 101-Fund 171,0.73985606
Fund 101-Fund 172,0.7449401
Fund 101-Fund 173,0.74047
Fund 101-Fund 174,0.74479234
Fund 101-Fund 175,0.7454984
Fund 101-Fund 176,0.74116343
Fund 101-Fund 177,0.7447888
Fund 101-Fund 178,0.7453211
Fund 101-Fund 179,0.74422467
Fund 101-Fund 180,0.74628156
Fund 101-Fund 181,0.7464848
Fund 101-Fund 182,0.74378103
Fund 101-Fund 183,0.7442363
Fund 101-Fund 184,0.7482069
Fund 101-Fund 185,0.74513733
Fund 101-Fund 186,0.7442691
Fund 101-Fund 187,0.744047
Fund 101-Fund 188,0.7451799
Fund 101-Fund 189,0.7477806
Fund 101-Fund 190,0.7453671
Fund 101-Fund 191,0.7481944
Fund 101-Fund 192,0.74458516
Fund 101-Fund 193,0.7455673
Fund 101-Fund 194,0.74570674
Fund 101-Fund 195,0.7391945
Fund 101-Fund 196,0.74354315
Fund 101-Fund 197,0.7468827
Fund 101-Fund 198,0.73947096
Fund 101-Fund 199,0.740926
Fund 101-Fund 200,0.7429344
Fund 102-Fund 103,0.74786067
Fund 102-Fund 104,0.74314463
Fund 102-Fund 105,0.7419256
Fund 102-Fund 106,0.7465104
Fund 102-Fund 107,0.7392409
Fund 102-Fund 108,0.7332533
Fund 102-Fund 109,0.7466622
Fund 102-Fund 110,0.7424706
Fund 102-Fund 111,0.7436473
Fund 102-Fund 112,0.74197084
Fund 102-Fund 113,0.7429985
Fund 102-Fund 114,0.7450907
Fund 102-Fund 115,0.741827
Fund 102-Fund 116,0.7433238
Fund 102-Fund 117,0.7429874
Fund 102-Fund 118,0.74235564
Fund 102-Fund 119,0.74532217
Fund 102-Fund 120,0.74341905
Fund 102-Fund 121,0.7450758
Fund 102-Fund 122,0.74684286
Fund 102-Fund 123,0.74383706
Fund 102-Fund 124,0.74166495
Fund 102-Fund 125,0.7440245
Fund 102-Fund 126,0.74068415
Fund 102-Fund 127,0.7436461
Fund 102-Fund 128,0.7401758
Fund 102-Fund 129,0.73949033
Fund 102-Fund 130,0.7365601
Fund 102-Fund 131,0.74052984
Fund 102-Fund 132,0.7459663
Fund 102-Fund 133,0.74576116
Fund 102-Fund 134,0.74165654
Fund 102-Fund 135,0.74031484
Fund 102-Fund 136,0.7432801
Fund 102-Fund 137,0.73284507
Fund 102-Fund 138,0.7509637
Fund 102-Fund 139,0.74146456
Fund 102-Fund 140,0.75137615
Fund 102-Fund 141,0.74601984
Fund 102-Fund 142,0.7457642
Fund 102-Fund 143,0.74022925
Fund 102-Fund 144,0.7443303
Fund 102-Fund 145,0.7453781
Fund 102-Fund 146,0.7430137
Fund 102-Fund 147,0.74334085
Fund 102-Fund 148,0.745282
Fund 102-Fund 149,0.74412286
Fund 102-Fund 150,0.74810123
Fund 102-Fund 151,0.7410139
Fund 102-Fund 152,0.7385474
Fund 102-Fund 153,0.74027574
Fund 102-Fund 154,0.74318475
Fund 102-Fund 155,0.7460344
Fund 102-Fund 156,0.7371589
Fund 102-Fund 157,0.74078655
Fund 102-Fund 158,0.74198645
Fund 102-Fund 159,0.7413164
Fund 102-Fund 160,0.741089
Fund 102-Fund 161,0.7432901
Fund 102-Fund 162,0.74074733
Fund 102-Fund 163,0.74206257
Fund 102-Fund 164,0.7452357
Fund 102-Fund 165,0.7347347
Fund 102-Fund 166,0.74317706
Fund 102-Fund 167,0.74770087
Fund 102-Fund 168,0.74213934
Fund 102-Fund 169,0.74065155
Fund 102-Fund 170,0.7438361
Fund 102-Fund 171,0.738218
Fund 102-Fund 172,0.7429558
Fund 102-Fund 173,0.74011487
Fund 102-Fund 174,0.74330384
Fund 102-Fund 175,0.74436975
Fund 102-Fund 176,0.74059486
Fund 102-Fund 177,0.7442814
Fund 102-Fund 178,0.74380845
Fund 102-Fund 179,0.7429793
Fund 102-Fund 180,0.7449359
Fund 102-Fund 181,0.7468051
Fund 102-Fund 182,0.742524
Fund 102-Fund 183,0.7425614
Fund 102-Fund 184,0.7472303
Fund 102-Fund 185,0.743802
Fund 102-Fund 186,0.74268746
Fund 102-Fund 187,0.7426528
Fund 102-Fund 188,0.744223
Fund 102-Fund 189,0.7472995
Fund 102-Fund 190,0.7439651
Fund 102-Fund 191,0.7475762
Fund 102-Fund 192,0.7435985
Fund 102-Fund 193,0.74525696
Fund 102-Fund 194,0.7442014
Fund 102-Fund 195,0.7383274
Fund 102-Fund 196,0.7441828
Fund 102-Fund 197,0.7461695
Fund 102-Fund 198,0.7404705
Fund 102-Fund 199,0.7407154
Fund 102-Fund 200,0.74320126
Fund 103-Fund 104,0.7489879
Fund 103-Fund 105,0.74810094
Fund 103-Fund 106,0.7521202
Fund 103-Fund 107,0.74516964
Fund 103-Fund 108,0.73964006
Fund 103-Fund 109,0.7520666
Fund 103-Fund 110,0.7483384
Fund 103-Fund 111,0.74985427
Fund 103-Fund 112,0.7481644
Fund 103-Fund 113,0.7494592
Fund 103-Fund 114,0.7506276
Fund 103-Fund 115,0.7480956
Fund 103-Fund 116,0.74884206
Fund 103-Fund 117,0.74914676
Fund 103-Fund 118,0.74838567
Fund 103-Fund 119,0.7508491
Fund 103-Fund 120,0.7490413
Fund 103-Fund 121,0.75069654
Fund 103-Fund 122,0.7526155
Fund 103-Fund 123,0.75047815
Fund 103-Fund 124,0.7481337
Fund 103-Fund 125,0.74911827
Fund 103-Fund 126,0.7465992
Fund 103-Fund 127,0.7499295
Fund 103-Fund 128,0.746475
Fund 103-Fund 129,0.745626
Fund 103-Fund 130,0.7432693
Fund 103-Fund 131,0.7473171
Fund 103-Fund 132,0.7510052
Fund 103-Fund 133,0.7513605
Fund 103-Fund 134,0.7476791
Fund 103-Fund 135,0.74633545
Fund 103-Fund 136,0.7495422
Fund 103-Fund 137,0.7391647
Fund 103-Fund 138,0.7554997
Fund 103-Fund 139,0.7472077
Fund 103-Fund 140,0.7558593
Fund 103-Fund 141,0.7514216
Fund 103-Fund 142,0.75186634
Fund 103-Fund 143,0.7459787
Fund 103-Fund 144,0.7503359
Fund 103-Fund 145,0.75034153
Fund 103-Fund 146,0.749011
Fund 103-Fund 147,0.7492471
Fund 103-Fund 148,0.7516372
Fund 103-Fund 149,0.75030553
Fund 103-Fund 150,0.75328803
Fund 103-Fund 151,0.74758095
Fund 103-Fund 152,0.74494916
Fund 103-Fund 153,0.7466977
Fund 103-Fund 154,0.7482258
Fund 103-Fund 155,0.7520214
Fund 103-Fund 156,0.74321115
Fund 103-Fund 157,0.7470978
Fund 103-Fund 158,0.747415
Fund 103-Fund 159,0.74742424
Fund 103-Fund 160,0.7474067
Fund 103-Fund 161,0.7488171
Fund 103-Fund 162,0.74743897
Fund 103-Fund 163,0.7482576
Fund 103-Fund 164,0.7508232
Fund 103-Fund 165,0.7413338
Fund 103-Fund 166,0.7494101
Fund 103-Fund 167,0.7532695
Fund 103-Fund 168,0.74810034
Fund 103-Fund 169,0.74664867
Fund 103-Fund 170,0.75013983
Fund 103-Fund 171,0.74471563
Fund 103-Fund 172,0.7495178
Fund 103-Fund 173,0.7458437
Fund 103-Fund 174,0.74953103
Fund 103-Fund 175,0.7507368
Fund 103-Fund 176,0.7465831
Fund 103-Fund 177,0.74994284
Fund 103-Fund 178,0.7500386
Fund 103-Fund 179,0.74911845
Fund 103-Fund 180,0.7509964
Fund 103-Fund 181,0.75194114
Fund 103-Fund 182,0.74882597
Fund 103-Fund 183,0.749037
Fund 103-Fund 184,0.7529577
Fund 103-Fund 185,0.74991137
Fund 103-Fund 186,0.749059
Fund 103-Fund 187,0.748946
Fund 103-Fund 188,0.7501786
Fund 103-Fund 189,0.75272393
Fund 103-Fund 190,0.7500241
Fund 103-Fund 191,0.753198
Fund 103-Fund 192,0.7496765
Fund 103-Fund 193,0.7506793
Fund 103-Fund 194,0.75043815
Fund 103-Fund 195,0.7444246
Fund 103-Fund 196,0.748993
Fund 103-Fund 197,0.7519217
Fund 103-Fund 198,0.7452113
Fund 103-Fund 199,0.7462031
Fund 103-Fund 200,0.7482977
Fund 104-Fund 105,0.7392353
Fund 104-Fund 106,0.7436923
Fund 104-Fund 107,0.7368886
Fund 104-Fund 108,0.730713
Fund 104-Fund 109,0.7437799
Fund 104-Fund 110,0.73969686
Fund 104-Fund 111,0.7413752
Fund 104-Fund 112,0.73928505
Fund 104-Fund 113,0.74053
Fund 104-Fund 114,0.7422957
Fund 104-Fund 115,0.7393436
Fund 104-Fund 116,0.7405547
Fund 104-Fund 117,0.7405803
Fund 104-Fund 118,0.7399847
Fund 104-Fund 119,0.74258554
Fund 104-Fund 120,0.7406614
Fund 104-Fund 121,0.7420379
Fund 104-Fund 122,0.74429476
Fund 104-Fund 123,0.74168164
Fund 104-Fund 124,0.7393321
Fund 104-Fund 125,0.7404936
Fund 104-Fund 126,0.738218
Fund 104-Fund 127,0.7410805
Fund 104-Fund 128,0.73769087
Fund 104-Fund 129,0.73717934
Fund 104-Fund 130,0.7343164
Fund 104-Fund 131,0.7387321
Fund 104-Fund 132,0.74281794
Fund 104-Fund 133,0.7426744
Fund 104-Fund 134,0.73887706
Fund 104-Fund 135,0.7376002
Fund 104-Fund 136,0.74098057
Fund 104-Fund 137,0.7307726
Fund 104-Fund 138,0.7475557
Fund 104-Fund 139,0.7388928
Fund 104-Fund 140,0.7480542
Fund 104-Fund 141,0.7430692
Fund 104-Fund 142,0.743096
Fund 104-Fund 143,0.73775786
Fund 104-Fund 144,0.7418597
Fund 104-Fund 145,0.7421966
Fund 104-Fund 146,0.74038917
Fund 104-Fund 147,0.7406975
Fund 104-Fund 148,0.7427045
Fund 104-Fund 149,0.7416467
Fund 104-Fund 150,0.7453152
Fund 104-Fund 151,0.7389764
Fund 104-Fund 152,0.736309
Fund 104-Fund 153,0.7377085
Fund 104-Fund 154,0.7397345
Fund 104-Fund 155,0.7433108
Fund 104-Fund 156,0.7349431
Fund 104-Fund 157,0.738033
Fund 104-Fund 158,0.7389998
Fund 104-Fund 159,0.7384182
Fund 104-Fund 160,0.73846287
Fund 104-Fund 161,0.7405186
Fund 104-Fund 162,0.73854476
Fund 104-Fund 163,0.73902476
Fund 104-Fund 164,0.7421332
Fund 104-Fund 165,0.7328291
Fund 104-Fund 166,0.7408378
Fund 104-Fund 167,0.74483204
Fund 104-Fund 168,0.7398958
Fund 104-Fund 169,0.7376914
Fund 104-Fund 170,0.7416493
Fund 104-Fund 171,0.7359285
Fund 104-Fund 172,0.74081725
Fund 104-Fund 173,0.7374651
Fund 104-Fund 174,0.7409851
Fund 104-Fund 175,0.7424113
Fund 104-Fund 176,0.7373613
Fund 104-Fund 177,0.74146837
Fund 104-Fund 178,0.74156225
Fund 104-Fund 179,0.7406459
Fund 104-Fund 180,0.7423486
Fund 104-Fund 181,0.7437208
Fund 104-Fund 182,0.73999435
Fund 104-Fund 183,0.7401313
Fund 104-Fund 184,0.74469835
Fund 104-Fund 185,0.7414342
Fund 104-Fund 186,0.74029005
Fund 104-Fund 187,0.74002093
Fund 104-Fund 188,0.74145865
Fund 104-Fund 189,0.7444473
Fund 104-Fund 190,0.7416814
Fund 104-Fund 191,0.74489003
Fund 104-Fund 192,0.7414009
Fund 104-Fund 193,0.74265
Fund 104-Fund 194,0.74205154
Fund 104-Fund 195,0.7359439
Fund 104-Fund 196,0.74047065
Fund 104-Fund 197,0.74342126
Fund 104-Fund 198,0.7372022
Fund 104-Fund 199,0.7380253
Fund 104-Fund 200,0.7403834
Fund 105-Fund 106,0.7418724
Fund 105-Fund 107,0.7343463
Fund 105-Fund 108,0.7289419
Fund 105-Fund 109,0.74174935
Fund 105-Fund 110,0.73772115
Fund 105-Fund 111,0.73952997
Fund 105-Fund 112,0.7375244
Fund 105-Fund 113,0.7392242
Fund 105-Fund 114,0.7400001
Fund 105-Fund 115,0.7375902
Fund 105-Fund 116,0.7383209
Fund 105-Fund 117,0.73859596
Fund 105-Fund 118,0.7378379
Fund 105-Fund 119,0.7403218
Fund 105-Fund 120,0.73851943
Fund 105-Fund 121,0.7402318
Fund 105-Fund 122,0.742517
Fund 105-Fund 123,0.74018383
Fund 105-Fund 124,0.73771584
Fund 105-Fund 125,0.7384754
Fund 105-Fund 126,0.7360614
Fund 105-Fund 127,0.7395153
Fund 105-Fund 128,0.7359843
Fund 105-Fund 129,0.7348289
Fund 105-Fund 130,0.7326991
Fund 105-Fund 131,0.73716176
Fund 105-Fund 132,0.7405028
Fund 105-Fund 133,0.74092185
Fund 105-Fund 134,0.737195
Fund 105-Fund 135,0.7357169
Fund 105-Fund 136,0.7391526
Fund 105-Fund 137,0.7285243
Fund 105-Fund 138,0.74519026
Fund 105-Fund 139,0.7364153
Fund 105-Fund 140,0.74568856
Fund 105-Fund 141,0.74105096
Fund 105-Fund 142,0.7415665
Fund 105-Fund 143,0.73515964
Fund 105-Fund 144,0.7399352
Fund 105-Fund 145,0.73966837
Fund 105-Fund 146,0.73855984
Fund 105-Fund 147,0.7388763
Fund 105-Fund 148,0.7414293
Fund 105-Fund 149,0.7397549
Fund 105-Fund 150,0.74281096
Fund 105-Fund 151,0.7373538
Fund 105-Fund 152,0.7343063
Fund 105-Fund 153,0.7362078
Fund 105-Fund 154,0.7375256
Fund 105-Fund 155,0.7416923
Fund 105-Fund 156,0.73240817
Fund 105-Fund 157,0.736537
Fund 105-Fund 158,0.7365986
Fund 105-Fund 159,0.7368857
Fund 105-Fund 160,0.73693323
Fund 105-Fund 161,0.73829234
Fund 105-Fund 162,0.7370719
Fund 105-Fund 163,0.73780626
Fund 105-Fund 164,0.74037695
Fund 105-Fund 165,0.73068213
Fund 105-Fund 166,0.7390116
Fund 105-Fund 167,0.7431505
Fund 105-Fund 168,0.73765415
Fund 105-Fund 169,0.7364919
Fund 105-Fund 170,0.73992425
Fund 105-Fund 171,0.73421204
Fund 105-Fund 172,0.73938143
Fund 105-Fund 173,0.7350914
Fund 105-Fund 174,0.739297
Fund 105-Fund 175,0.74023867
Fund 105-Fund 176,0.73593825
Fund 105-Fund 177,0.7394235
Fund 105-Fund 178,0.7397253
Fund 105-Fund 179,0.7386893
Fund 105-Fund 180,0.7407821
Fund 105-Fund 181,0.7413856
Fund 105-Fund 182,0.7383928
Fund 105-Fund 183,0.73863375
Fund 105-Fund 184,0.7427562
Fund 105-Fund 185,0.73955476
Fund 105-Fund 186,0.73880434
Fund 105-Fund 187,0.7386281
Fund 105-Fund 188,0.7397547
Fund 105-Fund 189,0.7424683
Fund 105-Fund 190,0.7398612
Fund 105-Fund 191,0.7432556
Fund 105-Fund 192,0.7391571
Fund 105-Fund 193,0.7403628
Fund 105-Fund 194,0.7401799
Fund 105-Fund 195,0.7336596
Fund 105-Fund 196,0.73837155
Fund 105-Fund 197,0.74150604
Fund 105-Fund 198,0.73425037
Fund 105-Fund 199,0.7354079
Fund 105-Fund 200,0.7374837
Fund 106-Fund 107,0.7429366
Fund 106-Fund 108,0.737058
Fund 106-Fund 109,0.7499864
Fund 106-Fund 110,0.7461312
Fund 106-Fund 111,0.7476284
Fund 106-Fund 112,0.74579376
Fund 106-Fund 113,0.7471523
Fund 106-Fund 114,0.7485651
Fund 106-Fund 115,0.74576783
Fund 106-Fund 116,0.74680996
Fund 106-Fund 117,0.7468932
Fund 106-Fund 118,0.7462466
Fund 106-Fund 119,0.74892974
Fund 106-Fund 120,0.7471132
Fund 106-Fund 121,0.74846023
Fund 106-Fund 122,0.75049925
Fund 106-Fund 123,0.74806726
Fund 106-Fund 124,0.74579006
Fund 106-Fund 125,0.7469502
Fund 106-Fund 126,0.7444759
Fund 106-Fund 127,0.7475671
Fund 106-Fund 128,0.744152
Fund 106-Fund 129,0.74344987
Fund 106-Fund 130,0.7408527
Fund 106-Fund 131,0.74497324
Fund 106-Fund 132,0.7492294
Fund 106-Fund 133,0.7491031
Fund 106-Fund 134,0.7454453
Fund 106-Fund 135,0.7440826
Fund 106-Fund 136,0.7472376
Fund 106-Fund 137,0.7368856
Fund 106-Fund 138,0.7538113
Fund 106-Fund 139,0.7451168
Fund 106-Fund 140,0.7542539
Fund 106-Fund 141,0.74947166
Fund 106-Fund 142,0.7495533
Fund 106-Fund 143,0.74395674
Fund 106-Fund 144,0.74811846
Fund 106-Fund 145,0.74862427
Fund 106-Fund 146,0.7468676
Fund 106-Fund 147,0.74696696
Fund 106-Fund 148,0.74921584
Fund 106-Fund 149,0.74812526
Fund 106-Fund 150,0.75127715
Fund 106-Fund 151,0.74513716
Fund 106-Fund 152,0.7425745
Fund 106-Fund 153,0.74431753
Fund 106-Fund 154,0.7461081
Fund 106-Fund 155,0.74971217
Fund 106-Fund 156,0.74094176
Fund 106-Fund 157,0.7447004
Fund 106-Fund 158,0.745409
Fund 106-Fund 159,0.7451223
Fund 106-Fund 160,0.74507326
Fund 106-Fund 161,0.74678725
Fund 106-Fund 162,0.7450232
Fund 106-Fund 163,0.7457611
Fund 106-Fund 164,0.7487338
Fund 106-Fund 165,0.738992
Fund 106-Fund 166,0.7471457
Fund 106-Fund 167,0.75126344
Fund 106-Fund 168,0.7458911
Fund 106-Fund 169,0.7443035
Fund 106-Fund 170,0.74783665
Fund 106-Fund 171,0.7423594
Fund 106-Fund 172,0.7471754
Fund 106-Fund 173,0.74365515
Fund 106-Fund 174,0.7474143
Fund 106-Fund 175,0.7481432
Fund 106-Fund 176,0.7441453
Fund 106-Fund 177,0.74784595
Fund 106-Fund 178,0.74780715
Fund 106-Fund 179,0.7469543
Fund 106-Fund 180,0.74878
Fund 106-Fund 181,0.7500414
Fund 106-Fund 182,0.74639076
Fund 106-Fund 183,0.7466157
Fund 106-Fund 184,0.75088984
Fund 106-Fund 185,0.7477189
Fund 106-Fund 186,0.74646324
Fund 106-Fund 187,0.74653375
Fund 106-Fund 188,0.74797857
Fund 106-Fund 189,0.75071824
Fund 106-Fund 190,0.74790376
Fund 106-Fund 191,0.75117296
Fund 106-Fund 192,0.74741346
Fund 106-Fund 193,0.74886006
Fund 106-Fund 194,0.74818647
Fund 106-Fund 195,0.7422042
Fund 106-Fund 196,0.7469651
Fund 106-Fund 197,0.74985945
Fund 106-Fund 198,0.7432519
Fund 106-Fund 199,0.7442808
Fund 106-Fund 200,0.7465152
Fund 107-Fund 108,0.7245076
Fund 107-Fund 109,0.7374428
Fund 107-Fund 110,0.73347926
Fund 107-Fund 111,0.7351529
Fund 107-Fund 112,0.73283446
Fund 107-Fund 113,0.73413724
Fund 107-Fund 114,0.7360013
Fund 107-Fund 115,0.732979
Fund 107-Fund 116,0.734188
Fund 107-Fund 117,0.73425674
Fund 107-Fund 118,0.73379076
Fund 107-Fund 119,0.7364564
Fund 107-Fund 120,0.73447484
Fund 107-Fund 121,0.7355995
Fund 107-Fund 122,0.73814493
Fund 107-Fund 123,0.73521996
Fund 107-Fund 124,0.7329521
Fund 107-Fund 125,0.73411775
Fund 107-Fund 126,0.7321261
Fund 107-Fund 127,0.73463094
Fund 107-Fund 128,0.7313648
Fund 107-Fund 129,0.73086846
Fund 107-Fund 130,0.7278958
Fund 107-Fund 131,0.7325569
Fund 107-Fund 132,0.73683965
Fund 107-Fund 133,0.7362169
Fund 107-Fund 134,0.73234844
Fund 107-Fund 135,0.7312699
Fund 107-Fund 136,0.7346995
Fund 107-Fund 137,0.72477734
Fund 107-Fund 138,0.7413765
Fund 107-Fund 139,0.7326822
Fund 107-Fund 140,0.7418574
Fund 107-Fund 141,0.73687917
Fund 107-Fund 142,0.73660934
Fund 107-Fund 143,0.7319349
Fund 107-Fund 144,0.7356473
Fund 107-Fund 145,0.73611486
Fund 107-Fund 146,0.734134
Fund 107-Fund 147,0.73444206
Fund 107-Fund 148,0.7360716
Fund 107-Fund 149,0.7353761
Fund 107-Fund 150,0.7391961
Fund 107-Fund 151,0.7327303
Fund 107-Fund 152,0.7299379
Fund 107-Fund 153,0.7312563
Fund 107-Fund 154,0.7334765
Fund 107-Fund 155,0.7368298
Fund 107-Fund 156,0.7288359
Fund 107-Fund 157,0.73148096
Fund 107-Fund 158,0.73294765
Fund 107-Fund 159,0.731831
Fund 107-Fund 160,0.7319445
Fund 107-Fund 161,0.73415905
Fund 107-Fund 162,0.7321121
Fund 107-Fund 163,0.73239523
Fund 107-Fund 164,0.7355977
Fund 107-Fund 165,0.7266661
Fund 107-Fund 166,0.73448753
Fund 107-Fund 167,0.7387654
Fund 107-Fund 168,0.7337231
Fund 107-Fund 169,0.7311146
Fund 107-Fund 170,0.73539984
Fund 107-Fund 171,0.7295442
Fund 107-Fund 172,0.73444545
Fund 107-Fund 173,0.73133487
Fund 107-Fund 174,0.73467463
Fund 107-Fund 175,0.7369971
Fund 107-Fund 176,0.73075986
Fund 107-Fund 177,0.7354552
Fund 107-Fund 178,0.7353199
Fund 107-Fund 179,0.73457897
Fund 107-Fund 180,0.7359521
Fund 107-Fund 181,0.7375712
Fund 107-Fund 182,0.73361456
Fund 107-Fund 183,0.73378795
Fund 107-Fund 184,0.73873633
Fund 107-Fund 185,0.7353602
Fund 107-Fund 186,0.73398817
Fund 107-Fund 187,0.73357296
Fund 107-Fund 188,0.73512715
Fund 107-Fund 189,0.73842233
Fund 107-Fund 190,0.7351557
Fund 107-Fund 191,0.7385116
Fund 107-Fund 192,0.7356835
Fund 107-Fund 193,0.73662573
Fund 107-Fund 194,0.7358519
Fund 107-Fund 195,0.7297894
Fund 107-Fund 196,0.7341533
Fund 107-Fund 197,0.73728967
Fund 107-Fund 198,0.73130214
Fund 107-Fund 199,0.73200727
Fund 107-Fund 200,0.73446596
Fund 108-Fund 109,0.7289381
Fund 108-Fund 110,0.72486013
Fund 108-Fund 111,0.72659564
Fund 108-Fund 112,0.72457206
Fund 108-Fund 113,0.72614807
Fund 108-Fund 114,0.72717035
Fund 108-Fund 115,0.7246775
Fund 108-Fund 116,0.72544104
Fund 108-Fund 117,0.72571343
Fund 108-Fund 118,0.72507334
Fund 108-Fund 119,0.7274426
Fund 108-Fund 120,0.72567546
Fund 108-Fund 121,0.72721356
Fund 108-Fund 122,0.7295221
Fund 108-Fund 123,0.7271036
Fund 108-Fund 124,0.72476023
Fund 108-Fund 125,0.725776
Fund 108-Fund 126,0.7234946
Fund 108-Fund 127,0.7264941
Fund 108-Fund 128,0.7232503
Fund 108-Fund 129,0.7223307
Fund 108-Fund 130,0.719986
Fund 108-Fund 131,0.7242627
Fund 108-Fund 132,0.7276683
Fund 108-Fund 133,0.72791463
Fund 108-Fund 134,0.724211
Fund 108-Fund 135,0.7229772
Fund 108-Fund 136,0.72622687
Fund 108-Fund 137,0.7166354
Fund 108-Fund 138,0.7323452
Fund 108-Fund 139,0.7237858
Fund 108-Fund 140,0.73273706
Fund 108-Fund 141,0.7281454
Fund 108-Fund 142,0.72842777
Fund 108-Fund 143,0.7228761
Fund 108-Fund 144,0.72700614
Fund 108-Fund 145,0.72691184
Fund 108-Fund 146,0.72566986
Fund 108-Fund 147,0.72611517
Fund 108-Fund 148,0.7283901
Fund 108-Fund 149,0.7267853
